id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
81556,0.135947,tcp,-,CON,6,2,998,86,51.490653,62,252,48960.25391,2530.397705,2,1,27.1894,0.008,1747.631983,0,255,637916762,2748823897,255,0.122896,0.060057,0.062839,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81557,0.198513,tcp,-,CON,6,2,998,86,35.262174,62,252,33529.28906,1732.884033,2,1,39.7026,0.007,2175.932255,0,255,465116655,175931820,255,0.143857,0.071284,0.072573,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81558,0.259741,tcp,-,CON,6,2,998,86,26.949922,62,252,25625.52539,1324.39624,2,1,51.9482,0.009,2995.65912,0,255,2542549673,771104523,255,0.20454,0.148136,0.056404,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,Normal,0
81559,0.200769,tcp,-,CON,6,2,998,86,34.865939,62,252,33152.52734,1713.411865,2,1,40.1538,0.003,2222.284458,0,255,1609919200,2670548324,255,0.148075,0.095631,0.052444,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,Normal,0
81560,0.598292,tcp,-,CON,6,2,998,86,11.699973,62,252,11125.00293,574.970093,2,1,119.6584,0.006,8052.779194,0,255,3304614006,1574166209,255,0.568707,0.110489,0.458218,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,Normal,0
81561,0.176561,tcp,-,CON,6,2,998,86,39.646355,62,252,37698.01953,1948.335205,2,1,35.3122,0.003,2125.183869,0,255,3420726515,529782036,255,0.14745,0.096126,0.051324,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,Normal,0
81562,0.302939,tcp,-,CON,6,2,998,86,23.106962,62,252,21971.41992,1135.542114,2,1,60.5878,0.001,3915.328666,0,255,1066534998,423733475,255,0.275535,0.18861,0.086925,166,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
81563,0.453771,tcp,-,CON,6,2,998,86,15.426283,62,252,14668.19141,758.091675,2,1,90.7542,0.002,5924.214024,0,255,1615441986,3289094562,255,0.41737,0.370022,0.047348,166,43,0,0,3,3,2,1,1,2,0,0,0,1,2,0,Normal,0
81564,0.126588,tcp,-,CON,6,2,998,86,55.2975,62,252,52580.02344,2717.477051,2,1,25.3176,0.007,1482.700624,0,255,138371057,3757510614,255,0.101913,0.062517,0.039396,166,43,0,0,6,3,1,1,1,6,0,0,0,1,6,0,Normal,0
81565,0.438084,tcp,-,CON,6,2,998,86,15.978671,62,252,15193.43262,785.237549,2,1,87.6168,0.002,4516.645044,0,255,1129834132,113352950,255,0.274197,0.184428,0.089769,166,43,0,0,3,3,1,1,1,2,0,0,0,2,2,0,Normal,0
81566,0.135115,tcp,-,CON,6,2,998,86,51.80772,62,252,49261.74219,2545.979492,2,1,27.023,0.004,1747.416605,0,255,2683141158,3754728030,255,0.122976,0.068048,0.054928,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81567,0.254944,tcp,-,CON,6,2,998,86,27.457011,62,252,26107.69531,1349.315918,2,1,50.9888,0.005,2670.619161,0,255,811715145,3942773479,255,0.167343,0.102034,0.065309,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81568,0.250818,tcp,-,CON,6,2,998,86,27.908681,62,252,26537.16797,1371.512329,2,1,50.1636,0.003,2994.400525,0,255,1254706788,2166820346,255,0.207233,0.108493,0.09874,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81569,0.187458,tcp,-,CON,6,2,998,86,37.341699,62,252,35506.62109,1835.077759,2,1,37.4916,0.003,2524.66908,0,255,823259764,4185506259,255,0.178304,0.115594,0.06271,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81570,0.161656,tcp,-,CON,6,2,998,86,43.301824,62,252,41173.84766,2127.975342,2,1,32.3312,0.007,1958.640936,0,255,976628735,659545710,255,0.136145,0.05975,0.076395,166,43,0,0,6,3,5,5,1,6,0,0,0,5,6,0,Normal,0
81571,0.213278,tcp,-,CON,6,2,998,86,32.821014,62,252,31208.0957,1612.918335,2,1,42.6556,0.004,2803.105199,0,255,3825288228,2090704277,255,0.19761,0.119742,0.077868,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81572,0.212951,tcp,-,CON,6,2,998,86,32.871411,62,252,31256.01563,1615.39502,2,1,42.5902,0.003,2135.500449,0,255,3296382012,2638475347,255,0.114867,0.078062,0.036805,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81573,0.151998,tcp,-,CON,6,2,998,86,46.053238,62,252,43790.05078,2263.187744,2,1,30.3996,0.009,1966.614207,0,255,3347376971,321503412,255,0.138406,0.106791,0.031615,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81574,0.620638,tcp,-,CON,6,2,998,86,11.278716,62,252,10724.44824,554.268311,2,1,124.1276,0.006,8430.447983,0,255,3466096806,2020845111,255,0.595659,0.536533,0.059126,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81575,0.15411,tcp,-,CON,6,2,998,86,45.422101,62,252,43189.92969,2232.171875,2,1,30.822,0.002,1911.282133,0,255,3877951589,2081001858,255,0.133602,0.060034,0.073568,166,43,0,0,7,3,4,4,2,7,0,0,0,4,7,0,Normal,0
81576,0.141556,tcp,-,CON,6,2,998,86,49.450396,62,252,47020.26172,2430.133789,2,1,28.3112,0.002,1789.191039,0,255,591223423,3287088647,255,0.12551,0.09325,0.03226,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81577,0.15411,tcp,-,CON,6,2,998,86,45.422101,62,252,43189.92969,2232.171875,2,1,30.822,0.002,1911.282133,0,255,3877951589,2081001858,255,0.133602,0.060034,0.073568,166,43,0,0,7,3,4,4,2,7,0,0,0,4,7,0,Normal,0
81578,0.268025,tcp,-,CON,6,2,998,86,26.116966,62,252,24833.50391,1283.46228,2,1,53.605,0.009,3221.935699,0,255,429075077,2840291860,255,0.223451,0.105758,0.117693,166,43,0,0,8,3,4,4,1,8,0,0,0,5,8,0,Normal,0
81579,0.281818,tcp,-,CON,6,2,998,86,24.838725,62,252,23618.08008,1220.645996,2,1,56.3636,0.007,3414.161045,0,43,1556109171,1538723270,255,0.23731,0.108129,0.129181,166,43,0,0,8,3,4,4,1,8,0,0,0,5,8,0,Normal,0
81580,0.281019,tcp,-,CON,6,2,998,86,24.909348,62,252,23685.23047,1224.116455,2,1,56.2038,0.008,3654.598414,0,255,3657603496,4071532493,255,0.257359,0.164615,0.092744,166,43,0,0,8,3,4,4,1,8,0,0,0,5,8,0,Normal,0
81581,0.200654,tcp,-,CON,6,2,998,86,34.885923,62,252,33171.52734,1714.393921,2,1,40.1308,0.001,2307.179464,0,255,3980981528,3569784494,255,0.157308,0.097934,0.059374,166,43,0,0,8,3,4,4,1,8,0,0,0,5,8,0,Normal,0
81582,0.255344,tcp,-,CON,6,2,998,86,27.413998,62,252,26066.79492,1347.202148,2,1,51.0688,0.007,3035.309644,0,255,87141417,3305034443,255,0.209762,0.112105,0.097657,166,43,0,0,8,3,3,3,1,8,0,0,0,3,8,0,Normal,0
81583,0.139757,tcp,-,CON,6,2,998,86,50.086934,62,252,47625.51953,2461.415039,2,1,27.9514,0.004,1831.333963,0,255,3283145191,2608371611,255,0.129065,0.067309,0.061756,166,43,0,0,8,3,3,3,1,8,0,0,0,3,8,0,Normal,0
81584,0.235442,tcp,-,CON,6,2,998,86,29.731314,62,252,28270.23242,1461.081665,2,1,47.0884,0.007,2895.821243,0,255,3686596492,2115638206,255,0.20205,0.106158,0.095892,166,43,0,0,8,3,3,3,1,8,0,0,0,3,8,0,Normal,0
81585,0.165161,tcp,-,CON,6,2,998,86,42.382887,62,252,40300.07031,2082.816162,2,1,33.0322,0.007,2022.914312,0,255,2866321011,3506536358,255,0.141003,0.078588,0.062415,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81586,0.205497,tcp,-,CON,6,2,998,86,34.063758,62,252,32389.76758,1673.990356,2,1,41.0994,0.007,2553.95898,0,255,3066215449,1706726297,255,0.178597,0.10032,0.078277,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81587,0.233887,tcp,-,CON,6,2,998,86,29.928983,62,252,28458.1875,1470.795654,2,1,46.7774,0.001,3019.404652,0,255,4088252508,770777104,255,0.212452,0.122397,0.090055,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,Normal,0
81588,0.226467,tcp,-,CON,6,2,998,86,30.909581,62,252,29390.5957,1518.985107,2,1,45.2934,0.002,2575.481847,0,255,903507720,3087876591,255,0.174607,0.09707,0.077537,166,43,0,0,8,3,1,1,1,8,0,0,0,1,8,0,Normal,0
81589,0.144483,tcp,-,CON,6,2,998,86,48.448606,62,252,46067.70313,2380.902832,2,1,28.8966,0.005,1964.443865,0,255,3600512885,702962381,255,0.138802,0.069817,0.068985,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81590,0.125315,tcp,-,CON,6,2,998,86,55.859237,62,252,53114.15234,2745.08252,2,1,25.063,0.007,1577.191856,0,255,1580013368,409045577,255,0.110555,0.070997,0.039558,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81591,0.155037,tcp,-,CON,6,2,998,86,45.150512,62,252,42931.6875,2218.825195,2,1,31.0074,0.003,1862.763553,0,255,1343836269,1012635497,255,0.129174,0.066911,0.062263,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81592,0.12965,tcp,-,CON,6,2,998,86,53.991517,62,252,51338.21875,2653.297363,2,1,25.93,0.003,1649.918361,0,255,2324990237,714671845,255,0.115863,0.085641,0.030222,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81593,0.278001,tcp,-,CON,6,2,998,86,25.179765,62,252,23942.35938,1237.405518,2,1,55.6002,0.004,3315.178026,0,255,1524202697,1715583524,255,0.229349,0.106932,0.122417,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81594,0.407786,tcp,-,CON,6,2,998,86,17.165866,62,252,16322.28613,843.579712,2,1,81.5572,0.003,5275.280881,0,255,2599982393,2328594576,255,0.371271,0.058421,0.31285,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81595,0.167924,tcp,-,CON,6,2,998,86,41.685524,62,252,39636.97656,2048.545654,2,1,33.5848,0.006,2002.83471,0,255,1875182658,1064158458,255,0.138567,0.115053,0.023514,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81596,0.197249,tcp,-,CON,6,2,998,86,35.48814,62,252,33744.15234,1743.988647,2,1,39.4498,0.009,2481.986525,0,255,734930703,3623130997,255,0.17397,0.07852,0.09545,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81597,0.155338,tcp,-,CON,6,2,998,86,45.063023,62,252,42848.49609,2214.525635,2,1,31.0676,0.003,1996.891822,0,255,2500089383,597572316,255,0.140429,0.069532,0.070897,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81598,0.141304,tcp,-,CON,6,2,998,86,49.538583,62,252,47104.11719,2434.467529,2,1,28.2608,0.009,1751.409536,0,255,4029007028,1829364660,255,0.122406,0.052382,0.070024,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81599,0.189266,tcp,-,CON,6,2,998,86,36.984985,62,252,35167.4375,1817.547852,2,1,37.8532,0.009,2426.994737,0,255,3028900551,2223166444,255,0.170613,0.119679,0.050934,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81600,0.349371,tcp,-,CON,6,2,998,86,20.036008,62,252,19051.38086,984.626709,2,1,69.8742,0.003,3824.610731,0,255,2501323302,4139314053,255,0.252582,0.183032,0.06955,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81601,0.232601,tcp,-,CON,6,2,998,86,30.094453,62,252,28615.52539,1478.927368,2,1,46.5202,0.009,2603.297611,0,255,3780227047,3775465307,255,0.174805,0.123676,0.051129,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81602,0.134141,tcp,-,CON,6,2,998,86,52.183897,62,252,49619.42969,2564.46582,2,1,26.8282,0.002,1726.302941,0,255,2528676901,2271497858,255,0.121418,0.091928,0.02949,166,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
81603,0.246833,tcp,-,CON,6,2,998,86,28.359255,62,252,26965.60156,1393.654785,2,1,49.3666,0.009,2992.688242,0,255,2004448689,2358624568,255,0.208057,0.152487,0.05557,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81604,0.134263,tcp,-,CON,6,2,998,86,52.136481,62,252,49574.34375,2562.135742,2,1,26.8526,0.002,1642.158636,0,255,2630910163,1291179620,255,0.114431,0.066695,0.047736,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81605,0.233671,tcp,-,CON,6,2,998,86,29.956649,62,252,28484.49414,1472.155273,2,1,46.7342,0.003,2823.620322,0,255,3810648305,207372244,255,0.19613,0.147919,0.048211,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81606,0.712607,tcp,-,CON,6,2,998,86,9.823086,62,252,9340.351562,482.734497,2,1,142.5214,0.007,7277.069129,0,255,3430833064,400911618,255,0.282152,0.146159,0.135993,166,43,0,0,5,3,2,2,1,5,0,0,0,3,5,0,Normal,0
81607,0.275091,tcp,-,CON,6,2,998,86,25.446126,62,252,24195.63086,1250.495361,2,1,55.0182,0.008,3453.064844,0,255,1775469452,2855558699,255,0.241935,0.17804,0.063895,166,43,0,0,5,3,2,2,1,5,0,0,0,3,5,0,Normal,0
81608,0.239637,tcp,-,CON,6,2,998,86,29.210848,62,252,27775.34375,1435.504517,2,1,47.9274,0.007,2461.008777,0,255,3833208147,2674553922,255,0.147968,0.104034,0.043934,166,43,0,0,7,3,1,1,1,6,0,0,0,1,6,0,Normal,0
81609,0.183258,tcp,-,CON,6,2,998,86,38.197515,62,252,36320.37891,1877.13501,2,1,36.6516,0.007,1924.182709,0,255,3193762363,3431955089,255,0.12102,0.077047,0.043973,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81610,0.175858,tcp,-,CON,6,2,998,86,39.804841,62,252,37848.71875,1956.123657,2,1,35.1716,0.006,2002.495018,0,255,1027941179,807890027,255,0.135852,0.094088,0.041764,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81611,0.149528,tcp,-,CON,6,2,998,86,46.813976,62,252,44513.40234,2300.57251,2,1,29.9056,0.009,1619.265411,0,255,1108601074,3485858959,255,0.10588,0.056032,0.049848,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,Normal,0
81612,0.138186,tcp,-,CON,6,2,998,86,50.656364,62,252,48166.96484,2489.398438,2,1,27.6372,0.006,1605.230791,0,255,2930840529,942076689,255,0.10996,0.074133,0.035827,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,Normal,0
81613,0.267761,tcp,-,CON,6,2,998,86,26.142718,62,252,24857.99023,1284.727783,2,1,53.5522,0.009,2955.722099,0,255,992811985,2017617009,255,0.196528,0.10325,0.093278,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,Normal,0
81614,0.39419,tcp,-,CON,6,2,998,86,17.757933,62,252,16885.25781,872.675598,2,1,78.838,0.009,4089.69899,0,255,3604099848,936405592,255,0.251732,0.142479,0.109253,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,Normal,0
81615,0.185921,tcp,-,CON,6,2,998,86,37.6504,62,252,35800.15234,1850.248291,2,1,37.1842,0.009,2156.857569,0,255,1600566404,2026881077,255,0.147657,0.095401,0.052256,166,43,0,0,7,3,1,1,1,6,0,0,0,1,6,0,Normal,0
81616,0.145001,tcp,-,CON,6,2,998,86,48.275531,62,252,45903.13281,2372.397461,2,1,29.0002,0.009,1880.186972,0,255,300464891,2676371735,255,0.132357,0.092181,0.040176,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81617,0.200343,tcp,-,CON,6,2,998,86,34.940078,62,252,33223.02344,1717.055298,2,1,40.0686,0.008,2684.403307,0,255,520402597,585356401,255,0.189522,0.122495,0.067027,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81618,0.201462,tcp,-,CON,6,2,998,86,34.746007,62,252,33038.48828,1707.518066,2,1,40.2924,0.002,2655.311651,0,255,1348262828,4135433858,255,0.18724,0.115179,0.072061,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81619,0.125924,tcp,-,CON,6,2,998,86,55.589083,62,252,52857.27734,2731.806396,2,1,25.1848,0.007,1582.451894,0,255,955992931,2262124797,255,0.110894,0.07782,0.033074,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
81620,0.13524,tcp,-,CON,6,2,998,86,51.759833,62,252,49216.20703,2543.625977,2,1,27.048,0.009,1778.336742,0,255,3471681939,540371337,255,0.125367,0.092075,0.033292,166,43,0,0,6,3,1,1,1,5,0,0,0,1,5,0,Normal,0
81621,0.134819,tcp,-,CON,6,2,998,86,51.921465,62,252,49369.89453,2551.569092,2,1,26.9638,0.001,1725.422093,0,255,851600309,3890127768,255,0.121268,0.072766,0.048502,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81622,0.136116,tcp,-,CON,6,2,998,86,51.426725,62,252,48899.46875,2527.256104,2,1,27.2232,0.001,1763.367638,0,255,3985280255,3527764735,255,0.124126,0.093549,0.030577,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81623,0.664468,tcp,-,CON,6,2,998,86,10.534744,62,252,10017.03613,517.707397,2,1,132.8936,0.009,9036.720645,0,255,3310034714,2549661292,255,0.638528,0.578686,0.059842,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,Normal,0
81624,0.338571,tcp,-,CON,6,2,998,86,20.675131,62,252,19659.0957,1016.035034,2,1,67.7142,0.009,3705.195427,0,255,1647777794,3420629047,255,0.244622,0.105168,0.139454,166,43,0,0,6,3,3,3,1,5,0,0,0,4,5,0,Normal,0
81625,0.180955,tcp,-,CON,6,2,998,86,38.683652,62,252,36782.62891,1901.025146,2,1,36.191,0.009,2215.850351,0,255,947391081,4169975133,255,0.154442,0.085087,0.069355,166,43,0,0,6,3,3,3,1,5,0,0,0,4,5,0,Normal,0
81626,0.135325,tcp,-,CON,6,2,998,86,51.727323,62,252,49185.29297,2542.028564,2,1,27.065,0.006,1698.524714,0,255,4102650079,3688883013,255,0.119002,0.072129,0.046873,166,43,0,0,6,3,3,3,1,5,0,0,0,4,5,0,Normal,0
81627,0.203552,tcp,-,CON,6,2,998,86,34.389248,62,252,32699.26172,1689.985962,2,1,40.7104,0.005,2622.645798,0,255,3326660164,1858877047,255,0.184486,0.114747,0.069739,166,43,0,0,6,3,1,1,1,5,0,0,0,1,5,0,Normal,0
81628,0.184546,tcp,-,CON,6,2,998,86,37.930924,62,252,36066.89063,1864.033936,2,1,36.9092,0.006,2034.218842,0,255,567626700,3645193501,255,0.135108,0.088271,0.046837,166,43,0,0,3,3,2,2,1,3,0,0,0,2,4,0,Normal,0
81629,0.751376,tcp,-,CON,6,2,998,86,9.316241,62,252,8858.415039,457.826721,2,1,150.2752,0.007,7980.47394,0,255,2711353167,1578761665,255,0.241,0.186815,0.054185,166,43,0,0,3,3,2,2,1,3,0,0,0,2,4,0,Normal,0
81630,0.287468,tcp,-,CON,6,2,998,86,24.350538,62,252,23153.88281,1196.655029,2,1,57.4936,0.007,3001.961245,0,255,1081798063,2520361656,255,0.187091,0.117769,0.069322,166,43,0,0,3,3,2,1,1,3,0,0,0,1,4,0,Normal,0
81631,0.231516,tcp,-,CON,6,2,998,86,30.235491,62,252,28749.63281,1485.858398,2,1,46.3032,0.001,2476.574219,0,255,62399367,2564066235,255,0.159813,0.109713,0.0501,166,43,0,0,6,3,1,1,1,5,0,0,0,1,5,0,Normal,0
81632,0.607651,tcp,-,CON,6,2,998,86,11.51977,62,252,10953.65625,566.114441,2,1,121.5302,0.004,7480.745285,0,255,3469278619,921738770,255,0.52207,0.391068,0.131002,166,43,0,0,6,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81633,0.249377,tcp,-,CON,6,2,998,86,28.069951,62,252,26690.51367,1379.437622,2,1,49.8754,0.008,2669.693379,0,255,193294518,1120001309,255,0.172425,0.122549,0.049876,166,43,0,0,6,3,2,2,1,5,0,0,0,2,5,0,Normal,0
81634,0.224021,tcp,-,CON,6,2,998,86,31.24707,62,252,29711.5,1535.570312,2,1,44.8042,0.008,2435.874419,0,255,1337435131,4069088444,255,0.159898,0.107286,0.052612,166,43,0,0,6,3,2,2,1,5,0,0,0,3,5,0,Normal,0
81635,0.228363,tcp,-,CON,6,2,998,86,30.652951,62,252,29146.57617,1506.373535,2,1,45.6726,0.002,2816.461731,0,255,3349321096,176230816,255,0.19664,0.116835,0.079805,166,43,0,0,5,3,1,1,1,4,0,0,0,1,4,0,Normal,0
81636,0.293856,tcp,-,CON,6,2,998,86,23.821192,62,252,22650.55078,1170.641479,2,1,58.7712,0.006,3635.202545,0,255,1317172780,3318129329,255,0.253966,0.179384,0.074582,166,43,0,0,6,3,2,2,1,5,0,0,0,3,5,0,Normal,0
81637,0.549438,tcp,-,CON,6,2,998,86,12.740291,62,252,12114.19629,626.094299,2,1,109.8876,0.008,6773.717156,0,255,3621270966,1125414767,255,0.472877,0.386558,0.086319,166,43,0,0,5,3,3,3,1,4,0,0,0,4,4,0,Normal,0
81638,0.686401,tcp,-,CON,6,2,998,86,10.19812,62,252,9696.955078,501.164764,2,1,137.2802,0.001,7544.411647,0,255,2403010440,229478791,255,0.186458,0.111213,0.075245,166,43,0,0,5,3,3,3,1,4,0,0,0,4,4,0,Normal,0
81639,0.29792,tcp,-,CON,6,2,998,86,23.496241,62,252,22341.56836,1154.672485,2,1,59.584,0.002,3037.686299,0,255,2155600105,156480024,255,0.119091,0.060648,0.058443,166,43,0,0,5,3,3,3,1,4,0,0,0,4,4,0,Normal,0
81640,0.220448,tcp,-,CON,6,2,998,86,31.75352,62,252,30193.06055,1560.45874,2,1,44.0896,0.001,2380.881547,0,255,3026530422,974329998,255,0.155265,0.095602,0.059663,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
81641,0.166663,tcp,-,CON,6,2,998,86,42.000923,62,252,39936.87891,2064.04541,2,1,33.3326,0.007,1861.819584,0,255,2575229313,1971262018,255,0.124865,0.07277,0.052095,166,43,0,0,8,3,1,1,1,8,0,0,0,1,8,0,Normal,0
81642,0.255956,tcp,-,CON,6,2,998,86,27.348451,62,252,26004.4707,1343.981079,2,1,51.1912,0.007,2790.737392,0,255,4087441310,1362865742,255,0.183643,0.112254,0.071389,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
81643,0.307152,tcp,-,CON,6,2,998,86,22.790019,62,252,21670.05273,1119.966675,2,1,61.4304,0.007,3255.194026,0,255,86159305,231484970,255,0.207576,0.072765,0.134811,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
81644,0.235661,tcp,-,CON,6,2,998,86,29.703685,62,252,28243.96094,1459.723877,2,1,47.1322,0.002,3082.123547,0,255,3564965429,207489952,255,0.21718,0.168321,0.048859,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
81645,0.163082,tcp,-,CON,6,2,998,86,42.923191,62,252,40813.82422,2109.368164,2,1,32.6164,0.005,2129.224415,0,255,1194769729,3772967644,255,0.150005,0.092556,0.057449,166,43,0,0,8,3,4,4,1,8,0,0,0,4,8,0,Normal,0
81646,0.180614,tcp,-,CON,6,2,998,86,38.756687,62,252,36852.07422,1904.614258,2,1,36.1228,0.001,2257.999425,0,255,388376509,359411339,255,0.15809,0.110791,0.047299,166,43,0,0,8,3,4,4,1,8,0,0,0,4,8,0,Normal,0
81647,0.139874,tcp,-,CON,6,2,998,86,50.045042,62,252,47585.68359,2459.356445,2,1,27.9748,0.007,1572.578449,0,255,2629959034,1856025353,255,0.105904,0.068796,0.037108,166,43,0,0,8,3,4,4,1,8,0,0,0,4,8,0,Normal,0
81648,0.175949,tcp,-,CON,6,2,998,86,39.784254,62,252,37829.14063,1955.111938,2,1,35.1898,0.009,2023.551828,0,255,1339420777,3420754320,255,0.137981,0.077767,0.060214,166,43,0,0,8,3,4,4,1,8,0,0,0,4,8,0,Normal,0
81649,0.203095,tcp,-,CON,6,2,998,86,34.466628,62,252,32772.83984,1693.788574,2,1,40.619,0.009,2604.623413,0,255,3355123240,2151277536,255,0.183103,0.103777,0.079326,166,43,0,0,8,3,3,3,1,8,0,0,0,3,8,0,Normal,0
81650,0.114191,tcp,-,CON,6,2,998,86,61.300801,62,252,58288.30469,3012.496582,2,1,22.8382,0.007,1356.098761,0,255,3167136254,3328049824,255,0.093687,0.058262,0.035425,166,43,0,0,8,3,3,3,1,8,0,0,0,3,8,0,Normal,0
81651,0.164457,tcp,-,CON,6,2,998,86,42.564319,62,252,40472.58594,2091.732178,2,1,32.8914,0.009,2169.153798,0,255,4125261707,414320741,255,0.152962,0.090808,0.062154,166,43,0,0,8,3,3,3,1,8,0,0,0,3,8,0,Normal,0
81652,0.131878,tcp,-,CON,6,2,998,86,53.07936,62,252,50470.88672,2608.471436,2,1,26.3756,0.004,1636.063365,0,255,3035467980,708230788,255,0.114368,0.05799,0.056378,166,43,0,0,6,3,3,2,1,7,0,0,0,3,6,0,Normal,0
81653,0.227456,tcp,-,CON,6,2,998,86,30.775182,62,252,29262.80273,1512.380371,2,1,45.4912,0.006,2751.755149,0,255,2940438527,1627160971,255,0.191197,0.142402,0.048795,166,43,0,0,6,3,3,2,1,7,0,0,0,3,6,0,Normal,0
81654,0.173442,tcp,-,CON,6,2,998,86,40.359312,62,252,38375.94141,1983.371948,2,1,34.6884,0.007,2025.721131,0,255,3011685989,180075229,255,0.139081,0.096182,0.042899,166,43,0,0,6,3,4,4,1,7,0,0,0,4,6,0,Normal,0
81655,0.216973,tcp,-,CON,6,2,998,86,32.262078,62,252,30676.62695,1585.450684,2,1,43.3946,0.002,2761.581018,0,255,4267224956,243281085,255,0.193935,0.130605,0.06333,166,43,0,0,6,3,4,4,1,7,0,0,0,4,6,0,Normal,0
81656,0.199585,tcp,-,CON,6,2,998,86,35.072775,62,252,33349.19922,1723.576416,2,1,39.917,0.001,2379.246317,0,255,3651832466,2310494376,255,0.164584,0.100657,0.063927,166,43,0,0,6,3,4,4,1,7,0,0,0,4,6,0,Normal,0
81657,0.209438,tcp,-,CON,6,2,998,86,33.42278,62,252,31780.28906,1642.490845,2,1,41.8876,0.007,2612.990629,0,255,1218847352,2923833858,255,0.182868,0.135112,0.047756,166,43,0,0,6,3,4,4,1,7,0,0,0,4,6,0,Normal,0
81658,0.153962,tcp,-,CON,6,2,998,86,45.465764,62,252,43231.44531,2234.317627,2,1,30.7924,0.007,1967.357627,0,255,643633805,3017362638,255,0.138234,0.102603,0.035631,166,43,0,0,5,3,3,3,1,5,0,0,0,4,5,0,Normal,0
